Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3424.669921875,0.6051392662413941,39.546120285987804,0.000322753679938614,,17.6965579986572,20.8179054260254,24.5871868133545,18.8007488250732,17.4900550842285,18.4866847991943
3424.76953125,0.6063681269665717,35.54735243320461,0.000312134652631357,,17.7025051116943,20.8552074432373,24.587532043457,18.8188552856445,17.5304183959961,18.509220123291
3424.869140625,0.6054021271886252,38.287476181983905,0.0002880206448026,,17.7091197967529,20.8766078948975,24.5875606536865,18.8232250213623,17.5096378326416,18.4829845428467
3424.96875,0.6059673065692546,42.648071885108905,0.000290952011710033,,17.6976757049561,20.8597030639648,24.5709629058838,18.8026523590088,17.5481185913086,18.5058555603027
3425.068359375,0.6052318069293956,38.332134842872605,0.000287588365608826,,17.7012119293213,20.8676586151123,24.5754203796387,18.8067207336426,17.5566139221191,18.5099029541016
3425.16796875,0.6058228182439502,44.18879377841951,0.000335657125106081,,17.7238750457764,20.8933124542236,24.592960357666,18.8256015777588,17.6195316314697,18.5194072723389
3425.267578125,0.6055908988145116,38.69851744174961,0.000320039456710219,,17.7036724090576,20.8891925811768,24.5527610778809,18.8456382751465,17.5766181945801,18.5338001251221
3425.3671875,0.6057265872811963,41.246338486671405,0.000295319128781557,,17.7122325897217,20.8927764892578,24.5725555419922,18.7870502471924,17.5847320556641,18.5398731231689
3425.466796875,0.6052738192465763,45.794682145118706,0.000310225528664887,,17.7071647644043,20.8693084716797,24.5631141662598,18.7856712341309,17.5801753997803,18.5522613525391
3425.56640625,0.6051597046905495,44.364239335060105,0.00030631895060651,,17.7152767181396,20.9034614562988,24.5328159332275,18.7941417694092,17.6004600524902,18.5712413787842
3425.666015625,0.6056945103125595,40.338581681251505,0.000303819280816242,,17.7015857696533,20.882776260376,24.5425682067871,18.796178817749,17.6029186248779,18.5559349060059
3425.765625,0.6059045719553064,35.700462937355006,0.000285259768133983,,17.7297534942627,20.9095916748047,24.5604648590088,18.8096504211426,17.6047897338867,18.578800201416
3425.865234375,0.6063726688125821,37.61668837070461,0.000254184502409771,,17.6886825561523,20.8919544219971,24.5178604125977,18.7893085479736,17.6126365661621,18.5850772857666
3425.96484375,0.6057058649844289,42.75926268100741,0.000264801259618253,,17.6982879638672,20.8936939239502,24.5019302368164,18.7651634216309,17.6497001647949,18.5896072387695
3426.064453125,0.6052056911443056,41.64735472202301,0.000325136992614716,,17.73193359375,20.9251594543457,24.4949169158936,18.8019180297852,17.6179332733154,18.5944328308105
3426.1640625,0.6056950780362054,47.36274778842931,0.000347928493283689,,17.6866474151611,20.8914394378662,24.4954967498779,18.7931880950928,17.6524982452393,18.59108543396
3426.263671875,0.6053961659802094,44.748394608497605,0.000294944562483579,,17.7073364257813,20.8963565826416,24.5253562927246,18.7761402130127,17.6661281585693,18.6019592285156
3426.36328125,0.606414681215028,48.02442228794101,0.00028844247572124,,17.7306480407715,20.9170989990234,24.4867000579834,18.7868633270264,17.6235752105713,18.598653793335
3426.462890625,0.6061319494961022,44.22205793857571,0.000265371287241578,,17.7457542419434,20.9442672729492,24.4458522796631,18.7777271270752,17.6471843719482,18.6086502075195
3426.5625,0.6052423100015853,41.60679686069491,0.000313646014546975,,17.708589553833,20.9221496582031,24.453311920166,18.7894096374512,17.6623115539551,18.6166210174561
3426.662109375,0.6051631110892681,44.36697065830231,0.000290696538286284,,17.7235946655273,20.9399375915527,24.4521045684814,18.8024654388428,17.6855850219727,18.602071762085
3426.76171875,0.6060121576183515,38.927734971046405,0.000305634632240981,,17.7292613983154,20.9284076690674,24.4172477722168,18.8112735748291,17.704647064209,18.6158905029297
3426.861328125,0.6060155640170701,43.640587449073806,0.000327431742334738,,17.7430095672607,20.9264430999756,24.4052333831787,18.812183380127,17.6916332244873,18.6367568969727
3426.9609375,0.6059386359993364,44.471783280372605,0.000289859279291704,,17.708065032959,20.9009246826172,24.4011726379395,18.8303909301758,17.6901321411133,18.6718864440918
3427.060546875,0.6055574024941275,43.50706923007961,0.000371731322957203,,17.7293167114258,20.9139919281006,24.3799896240234,18.7820339202881,17.6774024963379,18.6354084014893
3427.16015625,0.6050410482316688,43.785954117775006,0.00030310038710013,,17.7384204864502,20.9047546386719,24.3502197265625,18.7862586975098,17.7162857055664,18.6609325408936
3427.259765625,0.6057234647585115,46.35519468784331,0.00034331064671278,,17.7531681060791,20.8774547576904,24.3659381866455,18.7759990692139,17.7196502685547,18.6573219299316
3427.359375,0.6061941164148261,43.24321806430821,0.000317380530759692,,17.7381916046143,20.8656902313232,24.3372268676758,18.7920475006104,17.6905460357666,18.6425704956055
3427.458984375,0.6046635049870015,45.09746229648591,0.000305460387608036,,17.7717151641846,20.8787231445313,24.3161087036133,18.8145351409912,17.7236328125,18.6506404876709
3427.55859375,0.60529851569413,42.006901383400006,0.000299578125122935,,17.749719619751,20.8720760345459,24.3265552520752,18.7939281463623,17.7106781005859,18.6491184234619
3427.658203125,0.6055599573073773,45.50120985507961,0.000321137486025691,,17.7643699645996,20.87646484375,24.2849216461182,18.7862949371338,17.730504989624,18.6871223449707
3427.7578125,0.6054591844772967,43.26144468784331,0.000291089789243415,,17.7766246795654,20.8445644378662,24.2649822235107,18.7807350158691,17.7077980041504,18.6801853179932
3427.857421875,0.6050013068374933,40.596962571144104,0.000270605902187526,,17.7876586914063,20.8505039215088,24.2766971588135,18.7819786071777,17.7299137115479,18.6987476348877
3427.95703125,0.6057810897743816,40.559139847755404,0.000337358040269464,,17.7680015563965,20.8578224182129,24.224967956543,18.7696132659912,17.7025775909424,18.7396488189697
3428.056640625,0.6051511886653311,43.98965132236481,0.000248356984229758,,17.7873687744141,20.8602676391602,24.2538146972656,18.7646198272705,17.720251083374,18.7138805389404
3428.15625,0.605538099527791,41.61499845981601,0.000275971862720326,,17.7807903289795,20.8583145141602,24.2392539978027,18.7662448883057,17.7393112182617,18.7021827697754
3428.255859375,0.605421714019005,40.76147139072421,0.000307327311020345,,17.8197383880615,20.8450412750244,24.2371673583984,18.7665729522705,17.7391204833984,18.7175693511963
3428.35546875,0.6055497380827997,44.26854383945461,0.000330778450006619,,17.7868595123291,20.8327445983887,24.2485599517822,18.7782402038574,17.7664661407471,18.6817245483398
3428.455078125,0.6058594371154409,43.24230253696441,0.000310624367557466,,17.771671295166,20.8421516418457,24.2299499511719,18.732213973999,17.7440357208252,18.7407474517822
3428.5546875,0.6057095552591814,39.69194471836091,0.000320285384077579,,17.7917976379395,20.8528347015381,24.2359523773193,18.7408485412598,17.7725353240967,18.7433300018311
3428.654296875,0.6055889117391184,40.47392332553861,0.000317462865496054,,17.8170566558838,20.8424301147461,24.2111225128174,18.7505378723145,17.793083190918,18.7327766418457
3428.75390625,0.6056769105384769,39.95624983310701,0.000264758680714294,,17.7997035980225,20.8344821929932,24.2093982696533,18.696949005127,17.7502326965332,18.7326793670654
3428.853515625,0.6055670539808484,38.054157853126505,0.000338404352078214,,17.7603359222412,20.8356990814209,24.1930274963379,18.7451190948486,17.786434173584,18.7469711303711
3428.953125,0.6057285743565894,43.36078703403471,0.00032832333818078,,17.810848236084,20.8715896606445,24.1946487426758,18.7103443145752,17.814624786377,18.735294342041
3429.052734375,0.6054977904028642,37.802612900733905,0.000308802962535992,,17.768856048584,20.8524475097656,24.1776142120361,18.7266712188721,17.8091659545898,18.7357692718506
3429.15234375,0.605695645788273,40.102074265480006,0.000304563756799325,,17.7721271514893,20.8558330535889,24.1519470214844,18.7501316070557,17.8123111724854,18.7582626342773
3429.251953125,0.6045664223961462,40.178631424903905,0.000305027235299349,,17.7700481414795,20.8355808258057,24.1473350524902,18.7235851287842,17.8321189880371,18.779613494873
3429.3515625,0.6056641365290711,38.137550950050304,0.000311993528157473,,17.7734527587891,20.8500175476074,24.1496200561523,18.7607002258301,17.8099689483643,18.7223014831543
3429.451171875,0.6052638838980324,39.32373869419101,0.000302914471831173,,17.7270584106445,20.850191116333,24.1369342803955,18.7256488800049,17.8553695678711,18.7635440826416
3429.55078125,0.6059108170575196,38.90631926059721,0.000323515327181667,,17.7362270355225,20.8493556976318,24.1690921783447,18.743070602417,17.8631362915039,18.772518157959
3429.650390625,0.6056241112730727,44.14869368076321,0.000312905322061852,,17.7332324981689,20.8070335388184,24.1481494903564,18.7459564208984,17.9062232971191,18.7694759368896
3429.75,0.6054591844772967,38.74181044101711,0.000295766891213134,,17.7158603668213,20.8483734130859,24.1504516601563,18.7389621734619,17.8604431152344,18.788854598999
3429.849609375,0.604992790812275,38.774620652198806,0.00032450768048875,,17.7451210021973,20.8318519592285,24.1404590606689,18.7729301452637,17.8721961975098,18.7807579040527
3429.94921875,0.6057612190772939,43.49020826816561,0.000311316834995523,,17.7330913543701,20.8458919525146,24.1592216491699,18.768533706665,17.8930950164795,18.801290512085
3430.048828125,0.6058591532394071,35.92558348178861,0.000279036699794233,,17.7331733703613,20.8127956390381,24.1585884094238,18.7587337493896,17.8887901306152,18.8087215423584
3430.1484375,0.6053359861510894,43.145695328712506,0.000301445426885039,,17.7085819244385,20.8185443878174,24.1508121490479,18.7497425079346,17.8805980682373,18.8192081451416
3430.248046875,0.6057186390080456,41.17388212680821,0.000377477146685123,,17.7634658813477,20.8447551727295,24.1739406585693,18.7689743041992,17.8996391296387,18.8534164428711
3430.34765625,0.6061711231382101,38.47795927524571,0.000282539636828005,,17.7075653076172,20.8227214813232,24.1773872375488,18.7987499237061,17.8802890777588,18.8144588470459
3430.447265625,0.605303341430385,40.078835129737804,0.000313324795570225,,17.7284278869629,20.8408012390137,24.1865577697754,18.804931640625,17.9242706298828,18.8391304016113
3430.546875,0.6053714695397612,33.356342911720304,0.000308756687445566,,17.7372817993164,20.8347511291504,24.1753635406494,18.8260974884033,17.8590183258057,18.8512191772461
3430.646484375,0.6058140183711198,37.834965348243706,0.000307388661894947,,17.7285289764404,20.825080871582,24.196081161499,18.7949924468994,17.8709945678711,18.8552303314209
3430.74609375,0.6062917667009056,41.64507353305821,0.000299337698379532,,17.7133255004883,20.8156070709229,24.2086334228516,18.8109149932861,17.8812065124512,18.8340759277344
3430.845703125,0.605874198186029,35.68497145175931,0.000283836328890175,,17.7063217163086,20.7876148223877,24.2107543945313,18.8397541046143,17.8620357513428,18.8564968109131
3430.9453125,0.605442152451729,33.94237196445461,0.000335971999447793,,17.7142162322998,20.8170490264893,24.2175064086914,18.8191452026367,17.8595447540283,18.8572006225586
3431.044921875,0.605538099527791,38.542667984962506,0.000295331614324823,,17.6774158477783,20.8011512756348,24.1918907165527,18.8395690917969,17.8329296112061,18.891450881958
3431.14453125,0.605040480508023,36.122902512550304,0.000303066801279783,,17.683557510376,20.7540626525879,24.2221736907959,18.8872699737549,17.8262672424316,18.8765258789063
3431.244140625,0.6055639314439527,39.054875016212506,0.000313256809022278,,17.6842651367188,20.7486171722412,24.2152881622314,18.874885559082,17.8257884979248,18.8756275177002
3431.34375,0.606019538111013,35.78112471103671,0.000306360831018537,,17.6974067687988,20.7809219360352,24.2261524200439,18.8775615692139,17.8120346069336,18.8744297027588
3431.443359375,0.6054353396400809,37.59982740879061,0.000284471636405215,,17.695291519165,20.7534313201904,24.2442779541016,18.9120597839355,17.814172744751,18.8638534545898
3431.54296875,0.6052400390785801,40.221012711525006,0.000280498701613396,,17.7132110595703,20.7504634857178,24.2381725311279,18.9013347625732,17.8279705047607,18.8602428436279
3431.642578125,0.6055877762776158,42.733742356300304,0.000320881517836824,,17.6929759979248,20.7559642791748,24.2330055236816,18.9276542663574,17.7883625030518,18.8836116790771
3431.7421875,0.6056530657048138,40.755550980567904,0.000342843763064593,,17.6998615264893,20.725830078125,24.2333660125732,18.8780250549316,17.8033542633057,18.8408813476563
3431.841796875,0.6056916716374867,40.151287674903905,0.000291267759166658,,17.7232055664063,20.744514465332,24.2508354187012,18.8966522216797,17.7775974273682,18.8880062103271
3431.94140625,0.6056848588400494,37.75430738925931,0.000303677632473409,,17.7212352752686,20.7242984771729,24.2411098480225,18.9432392120361,17.7930335998535,18.8310165405273
3432.041015625,0.6058560306883005,42.25753843784331,0.000293432996841148,,17.7011394500732,20.7642574310303,24.2308654785156,18.9181385040283,17.774055480957,18.8488235473633
3432.140625,0.6053212250591851,42.038799881935105,0.00032328037195839,,17.7026920318604,20.7254600524902,24.2254505157471,18.9289932250977,17.7747592926025,18.8711605072021
3432.240234375,0.6054855841171043,39.418522477150006,0.000271913333563134,,17.7352771759033,20.7517356872559,24.2321815490723,18.953577041626,17.7698574066162,18.8208065032959
3432.33984375,0.6054960871963995,38.78464186191561,0.000336575496476144,,17.7190914154053,20.7623958587646,24.230712890625,18.9541988372803,17.7476062774658,18.8604736328125
3432.439453125,0.6052423100015853,34.44546568393711,0.000300118117593229,,17.71755027771,20.7775745391846,24.1998672485352,18.9796314239502,17.7323398590088,18.8213596343994
3432.5390625,0.6054747971688808,38.822468400001505,0.000322320498526096,,17.70041847229,20.751106262207,24.1999855041504,18.9609527587891,17.7466983795166,18.831485748291
3432.638671875,0.6047577488175189,42.138142228126505,0.000270217162324116,,17.7250919342041,20.7401142120361,24.1385593414307,18.9707660675049,17.7540740966797,18.8500995635986
3432.73828125,0.6057572449549293,43.58863508701321,0.000287723785731941,,17.7162055969238,20.7646350860596,24.1664352416992,18.9597454071045,17.7144927978516,18.8593292236328
3432.837890625,0.605577840929072,42.46670210361481,0.000293214223347604,,17.7172336578369,20.7682476043701,24.1819705963135,19.0004577636719,17.7491836547852,18.8044261932373
3432.9375,0.6050617705284362,38.111122727394104,0.000321918050758541,,17.7245235443115,20.7560882568359,24.1692581176758,18.9721603393555,17.7254467010498,18.8207988739014
3433.037109375,0.605409223865649,39.08176100254061,0.000285428570350632,,17.7149848937988,20.7312297821045,24.1673736572266,18.9835720062256,17.7173461914063,18.7874240875244
3433.13671875,0.604821902811636,44.66864836215971,0.00030870083719492,,17.7495670318604,20.7475528717041,24.1488208770752,19.0002632141113,17.7205200195313,18.8116436004639
3433.236328125,0.6054765003717928,38.30160200595861,0.000308046874124557,,17.7402019500732,20.7710800170898,24.1436748504639,18.9926052093506,17.7015800476074,18.8011531829834
3433.3359375,0.6049700814401144,47.69267332553861,0.000300296203931794,,17.7455406188965,20.7593879699707,24.134147644043,18.9773750305176,17.6940937042236,18.7871170043945
3433.435546875,0.605623543535216,39.53290617465971,0.000310428004013374,,17.7341232299805,20.7622814178467,24.1129684448242,18.9882659912109,17.6771144866943,18.8240928649902
3433.53515625,0.6057887541714986,33.538166642189005,0.000309342140099034,,17.7245769500732,20.7693042755127,24.1478118896484,18.9755249023438,17.6794147491455,18.7862415313721
3433.634765625,0.6053107219798899,39.762577652931206,0.000293516350211576,,17.7379951477051,20.7600555419922,24.1220970153809,19.0224590301514,17.6797122955322,18.8175601959229
3433.734375,0.6055693249180645,40.216454148292506,0.000296960613923147,,17.69114112854,20.7567939758301,24.1321239471436,19.0270595550537,17.6719455718994,18.8040351867676
3433.833984375,0.6049933585359208,32.72428953647611,0.000321989500662312,,17.7548446655273,20.7975387573242,24.1142196655273,19.0202140808105,17.6755237579346,18.8088283538818
3433.93359375,0.6052658709876364,37.32503950595861,0.000316763122100383,,17.714937210083,20.76708984375,24.0912075042725,19.0351047515869,17.6307544708252,18.8130760192871
3434.033203125,0.6054725262316647,39.635437607765205,0.000296259328024462,,17.7195358276367,20.770393371582,24.0934524536133,19.0265007019043,17.6555233001709,18.7866115570068
3434.1328125,0.6059516938989868,39.950783371925304,0.000292211683699861,,17.7411861419678,20.7470722198486,24.0930461883545,19.0317783355713,17.6097640991211,18.7720699310303
3434.232421875,0.6061240012513731,34.41812574863431,0.000315054610837251,,17.7122764587402,20.7463188171387,24.0643558502197,19.0264167785645,17.6265907287598,18.7775611877441
3434.33203125,0.6057390774287792,33.60424482822421,0.000326248642522842,,17.6819839477539,20.7072334289551,24.0643215179443,19.0283527374268,17.6182231903076,18.7704734802246
3434.431640625,0.6055585379698409,42.160015702247605,0.000309543043840677,,17.7201671600342,20.7074317932129,24.0992431640625,19.056848526001,17.5988750457764,18.7802906036377
3434.53125,0.6059323909539667,41.67879927158361,0.000316581397783011,,17.7240562438965,20.7296772003174,24.0719661712646,19.0712070465088,17.579906463623,18.7775058746338
3434.630859375,0.6059201846255742,38.199528336525006,0.000273728132015094,,17.7043228149414,20.7051486968994,24.0754947662354,19.0591297149658,17.5935745239258,18.7705345153809
3434.73046875,0.6057569610788955,39.869667649269104,0.000332268857164308,,17.7114315032959,20.6801357269287,24.051685333252,19.045051574707,17.5727157592773,18.7545433044434
3434.830078125,0.605437610577297,41.84239637851711,0.000323053827742115,,17.6843395233154,20.6813812255859,24.0179405212402,19.083028793335,17.5701389312744,18.7491264343262
3434.9296875,0.605469403694769,38.84115278720861,0.000284904730506241,,17.6945705413818,20.6758842468262,24.0492286682129,19.0470237731934,17.5299606323242,18.740327835083
3435.029296875,0.6058313342407469,35.234741806983905,0.000293070683255792,,17.6925868988037,20.6569538116455,24.0422897338867,19.0732002258301,17.5653591156006,18.7523536682129
3435.12890625,0.6060325960106634,41.32608473300931,0.000316933204885572,,17.6894378662109,20.6791362762451,24.0364685058594,19.0877113342285,17.546895980835,18.7362651824951
3435.228515625,0.6055082934892648,41.097778916358905,0.000325164175592363,,17.6726932525635,20.655553817749,24.0547428131104,19.0661544799805,17.5353412628174,18.7263679504395
3435.328125,0.6060663761786595,39.94576704502111,0.000334142503561452,,17.6843757629395,20.6485557556152,24.0290679931641,19.0848560333252,17.5061416625977,18.7155818939209
3435.427734375,0.604934598072759,42.05520689487461,0.000313497119350359,,17.7030658721924,20.6580295562744,24.0641479492188,19.1214237213135,17.5026931762695,18.7048645019531
3435.52734375,0.6054642940860329,37.282658219337506,0.000291133997961879,,17.653299331665,20.6401042938232,24.0171585083008,19.0808849334717,17.4903621673584,18.7101898193359
3435.626953125,0.6058807271358542,40.56461012363431,0.00031480478355661,,17.6667613983154,20.6242904663086,24.0536098480225,19.0779113769531,17.5078392028809,18.7089462280273
3435.7265625,0.6051474983905787,39.715641617775006,0.000306440459098667,,17.6651268005371,20.6494827270508,24.0483646392822,19.0820827484131,17.4812602996826,18.7133884429932
3435.826171875,0.6051724787141661,34.684712052345304,0.000338637590175495,,17.6593036651611,20.6159896850586,24.0576362609863,19.099796295166,17.466423034668,18.6814918518066
3435.92578125,0.6061362075229222,36.36852324008941,0.000318910169880837,,17.6742172241211,20.6294269561768,24.058219909668,19.0762405395508,17.4584045410156,18.6791954040527
3436.025390625,0.6055193643064167,36.14522993564611,0.000284283538348973,,17.6666812896729,20.6116886138916,24.0707931518555,19.0694179534912,17.4625205993652,18.6747550964355
3436.125,0.6054597522116008,39.135536789894104,0.000329227070324123,,17.6693477630615,20.6046028137207,24.0628929138184,19.0909290313721,17.43310546875,18.6455001831055
3436.224609375,0.6055755699918559,40.033264756202705,0.000325044646160677,,17.64821434021,20.6148166656494,24.073486328125,19.084774017334,17.4504432678223,18.640718460083
3436.32421875,0.6049607138152164,44.23937666416171,0.000307643029373139,,17.6522483825684,20.6002750396729,24.0821495056152,19.0984230041504,17.4503040313721,18.6697330474854
3436.423828125,0.6059786612695457,39.291382431983905,0.000308098242385313,,17.6560115814209,20.6154708862305,24.0965709686279,19.0944957733154,17.4243812561035,18.6432323455811
3436.5234375,0.6061997937649717,38.066464066505404,0.000312030548229814,,17.6238670349121,20.5984954833984,24.1036891937256,19.1321487426758,17.3992500305176,18.6432342529297
3436.623046875,0.6056263822102887,33.309406876564005,0.000292683893349022,,17.6250839233398,20.5946712493896,24.106517791748,19.0955619812012,17.4278659820557,18.5866870880127
3436.72265625,0.6045834544465829,44.68049681186681,0.000326317851431668,,17.6377029418945,20.6121482849121,24.1019744873047,19.0921497344971,17.4253101348877,18.5993785858154
3436.822265625,0.6054489652616009,39.99726164340971,0.000349040346918628,,17.6316661834717,20.5755233764648,24.1142539978027,19.0723304748535,17.3993911743164,18.6059665679932
3436.921875,0.6059508423277289,38.66069471836091,0.000309991009999067,,17.6207466125488,20.6120185852051,24.1209144592285,19.1081466674805,17.3840141296387,18.6327514648438
3437.021484375,0.6056346143452624,43.70393049716951,0.000337678822688758,,17.619047164917,20.5926971435547,24.1403923034668,19.0973434448242,17.405294418335,18.5584506988525
3437.12109375,0.605165382040695,40.868103623390205,0.00031313972431235,,17.6239242553711,20.5869064331055,24.1567783355713,19.1070308685303,17.4191951751709,18.593189239502
3437.220703125,0.6053002188934893,41.05859053134921,0.000317143509164453,,17.6012916564941,20.5901317596436,24.1528301239014,19.0903015136719,17.3735027313232,18.5826282501221
3437.3203125,0.6053674954031858,48.10143721103671,0.000306648144032806,,17.645435333252,20.5553150177002,24.1774444580078,19.1080131530762,17.3499431610107,18.5786876678467
3437.419921875,0.6057158003329728,40.42744505405431,0.000306529400404543,,17.6238136291504,20.5621318817139,24.1399936676025,19.1235694885254,17.3681144714355,18.5628662109375
3437.51953125,0.6057353871824485,44.25487196445461,0.000306328700389713,,17.5974578857422,20.5905094146729,24.163387298584,19.0953350067139,17.3617839813232,18.5778484344482
3437.619140625,0.6062443609380348,42.65126097202301,0.000345875392667949,,17.5970134735107,20.5802955627441,24.1671772003174,19.0835552215576,17.367618560791,18.5527858734131
3437.71875,0.6056255305963982,44.85548460483551,0.000353754148818552,,17.6002101898193,20.5871715545654,24.2001171112061,19.1110229492188,17.3658485412598,18.542516708374
3437.818359375,0.6058645466850971,42.85450422763821,0.000280060892691836,,17.5999145507813,20.5606861114502,24.1491756439209,19.0742359161377,17.3181228637695,18.5351028442383
3437.91796875,0.6059170621597327,43.043617844581604,0.00029850282589905,,17.5856876373291,20.6173820495605,24.2119331359863,19.1076068878174,17.3435192108154,18.5070991516113
3438.017578125,0.6057416322562399,39.68510878086091,0.000320117134833708,,17.6094741821289,20.6001377105713,24.2395553588867,19.0834255218506,17.3666362762451,18.5256977081299
3438.1171875,0.6054895582536797,45.83478605747221,0.000305769441183656,,17.6090641021729,20.5895156860352,24.2118358612061,19.0779418945313,17.3395195007324,18.5165767669678
3438.216796875,0.6058370115908924,45.07832014560701,0.000293833058094606,,17.6023025512695,20.6239604949951,24.2156219482422,19.0638027191162,17.3377418518066,18.4990673065186
3438.31640625,0.6064291583243171,42.74467909336091,0.000309087889036164,,17.5800838470459,20.5908126831055,24.2402420043945,19.0758419036865,17.3059482574463,18.5136241912842
3438.416015625,0.6048094126640531,42.360981583595304,0.000316719699185342,,17.6086139678955,20.6153373718262,24.1960887908936,19.0664329528809,17.3098373413086,18.5068969726563
3438.515625,0.606028054164653,38.221397995948806,0.000349720823578537,,17.5707511901855,20.6143341064453,24.2556953430176,19.0846099853516,17.2784824371338,18.5210647583008
3438.615234375,0.6062977279270849,41.42679274082181,0.000345664186170325,,17.59690284729,20.6215057373047,24.2469863891602,19.0935287475586,17.3190422058105,18.4855632781982
3438.71484375,0.6054941001352172,40.93372786045071,0.000311577430693433,,17.6137142181396,20.5887203216553,24.259937286377,19.1165008544922,17.2932109832764,18.4921722412109
3438.814453125,0.6058381470666059,37.889649033546405,0.000292573065962642,,17.5730266571045,20.6168041229248,24.2587623596191,19.0769824981689,17.2714214324951,18.4637794494629
3438.9140625,0.605440733115969,43.91674101352691,0.000314161006826907,,17.5863647460938,20.6256275177002,24.2581729888916,19.0970211029053,17.2819404602051,18.476734161377
